id,created_at,text
1184799852288499713,2019-10-17 11:54:31,"It’s meant investing in public transit, helping commuters get to work and back home to their families, and students get to class on time. #ChooseForward"
1184799850803683328,2019-10-17 11:54:31,Our work has meant more help for hard working middle class families. It’s meant more help for new moms who use the Canada Child Benefit to pay for diapers and baby clothes. #ChooseForward
1184799849788653568,2019-10-17 11:54:31,"Everything we’ve achieved over the last four years has been thanks to Canadians’ hope and hard work, and their belief - your belief - that better is always possible. #ChooseForward"
1184799848681357313,2019-10-17 11:54:31,"Let’s look at what we’ve achieved together as Canadians. In just four short years, we’ve created over a million new jobs, and lifted 900,000 people out of poverty, including 300,000 kids. It didn’t happen by accident. #ChooseForward"
1184799705353609216,2019-10-17 11:53:56,"Et même si on a réalisé beaucoup de choses, ça ne fait que commencer. Il nous reste beaucoup de pain sur la planche. Vous pouvez me faire confiance lorsque je dis qu’on fera avancer les choses et qu’ensemble, on bâtira un Canada meilleur pour tous les Canadiens. #ChoisirDAvancer"
1184799704539979776,2019-10-17 11:53:56,"Notre travail a permis de baisser l'impôt de la classe moyenne, d’investir dans la formation axée sur les compétences et de construire de nouveaux logements accessibles et abordables. #ChoisirDAvancer"
1184799703705309184,2019-10-17 11:53:56,"Notre travail a permis d’investir dans le transport en commun en aidant ses usagers à se rendre au travail puis de rentrer à la maison auprès de leurs familles, ainsi qu’aux étudiants à arriver à temps pour le début de leurs cours. #ChoisirDAvancer"
1184799702807728133,2019-10-17 11:53:56,Notre travail a offert plus d’aide aux familles de la classe moyenne qui travaillent déjà fort. C’est plus d’aide pour les nouveaux parents qui utilisent leurs prestations de l’Allocation canadienne pour enfants pour acheter des couches pour leur bébé. #ChoisirDAvancer
1184799701813645314,2019-10-17 11:53:56,"Tout ce qu’on a accompli au cours des quatre dernières années, c’est grâce aux Canadiens - à leur espoir, à leur travail acharné, et à leur conviction qu’il est toujours possible de faire mieux. #ChoisirDAvancer"
1184799700748296192,2019-10-17 11:53:55,"Regardez tout ce qu’on a accompli ensemble. En quatre ans, on a créé plus d’un million de nouveaux emplois et tiré 900 000 personnes de la pauvreté, dont 300 000 enfants. Ce n’est pas arrivé par hasard. #ChoisirDAvancer"
1184645632537104385,2019-10-17 01:41:43,"Climate change is real. And our plan to fight it is just as real. Read it here: 
https://t.co/gOsJLyeGYR"
1184645581865656320,2019-10-17 01:41:31,"Les changements climatiques sont réels, tout comme notre plan pour les combattre. Découvrez-le juste ici :
https://t.co/zKe4IuWZXu"
1184618431452192768,2019-10-16 23:53:37,"@TareqHadhad @SeanFraserMP Thank you, Tareq! Great to see you yesterday."
1184613364154195969,2019-10-16 23:33:29,"We’ve taken concrete steps to fight climate change, and we’ll keep taking them. Conservatives won’t. The choice is yours on Monday. Choose a solid plan to protect our environment. #ChooseForward https://t.co/eFTYXPKTcF"
1184613309603037184,2019-10-16 23:33:16,"On a pris des mesures concrètes pour lutter contre les changements climatiques, et on continuera d’en prendre. Les conservateurs ne feront rien. Lundi, le choix vous revient. Choisissez un plan solide pour protéger notre environnement. #ChoisirDAvancer https://t.co/TTWYEbvEeI"
1184599151440547840,2019-10-16 22:37:01,"Do we go back to the Harper years when the Conservatives did nothing about climate change? Or fight for a better, cleaner future? We need to move forward, for everyone. #ChooseForward https://t.co/GO7oA8fBFY"
1184599055218958336,2019-10-16 22:36:38,"Est-ce qu’on retourne en arrière aux années Harper lors desquelles les conservateurs n’ont rien fait à propos des changements climatiques? Ou doit-on se battre pour un avenir plus propre? On doit continuer d’avancer, pour tout le monde. #ChoisirDAvancer https://t.co/yvSPBq18lC"
1184585679109574656,2019-10-16 21:43:29,"Experts agree - we have the best and most feasible plan to protect our environment and fight the climate crisis. @Chatelaine @KHayhoe @andrew_leach  
https://t.co/h4ykzCzcF9"
1184581009716793345,2019-10-16 21:24:55,"Le Bloc n’a pas le monopole sur la fierté québécoise. Je suis fier d’être Québécois, et si vous l’êtes aussi, ce lundi votez pour un gouvernement qui portera vos valeurs. #ChoisirDAvancer https://t.co/unNZpTd5po"
1184572841678823426,2019-10-16 20:52:28,"Notre gouvernement a besoin de voix québécoises fortes afin que l’on puisse faire rayonner nos valeurs à travers le pays. Ce lundi, on choisit d’avancer. #ChoisirDAvancer https://t.co/JEBFNyNNAw"
1184563507490148354,2019-10-16 20:15:22,"Thanks my friend, we’re working hard to keep our progress going. https://t.co/l4V42PZbef"
1184559332958068737,2019-10-16 19:58:47,"This team understands the climate crisis is real, and it’s serious. That’s why our Liberal government worked so hard these past 4 years to fight it - and we’re not slowing down. https://t.co/x0ycd8mAVM"
1184559257494142977,2019-10-16 19:58:29,"Cette équipe sait que la crise climatique est réelle, et que c’est sérieux. C’est pourquoi notre gouvernement libéral a travaillé aussi fort au cours des 4 dernières années pour la combattre, et pourquoi on ne compte surtout pas ralentir. https://t.co/5k6i5IDsgy"
1184506896784527362,2019-10-16 16:30:25,"We’ve made a lot of progress on the first and only national climate plan Canada has ever had. But Conservatives want to rip it up, and roll back our progress. The choice is yours. Vote Liberal on Monday - because there's still more to do to fight climate change. #ChooseForward https://t.co/nDUjhCUDAY"
1184506819919646721,2019-10-16 16:30:07,On a fait beaucoup de progrès avec le premier et le seul plan national de lutte contre les changements climatiques que le Canada ait eu. Les conservateurs veulent le déchirer. Le choix vous revient. Votez libéral parce qu’on a encore beaucoup de travail à faire. #ChoisirDAvancer https://t.co/HcpVrTJSyz
1184496350710419457,2019-10-16 15:48:31,"Nous avons fait beaucoup de progrès ces quatre dernières années et nous sommes le seul parti avec un plan solide pour faire avancer le Canada.

Lisez @TorontoStar qui appuie notre plan : https://t.co/YjLQTx43py https://t.co/4O3RZIdlnx"
1184492281606348802,2019-10-16 15:32:21,"« Le gouvernement Trudeau est le premier au pays à avoir adopté un plan de lutte contre les changements climatiques (vous avez bien lu, aucun gouvernement n’avait formellement adopté de plan jusque-là). » 

@LP_LaPresse @F_Cardinal 
https://t.co/AlLkf0sBFp"
1184477444994146305,2019-10-16 14:33:24,"We’ve made a lot of progress these past 4 years, and we’re the only party with a real plan to keep moving Canada forward. 

Read @TorontoStar's endorsement of our plan: https://t.co/YjLQTx43py https://t.co/GTXLA0shu2"
1184461623517421568,2019-10-16 13:30:31,"Global Dignity Day is about building a world where compassion &amp; kindness win out over division &amp; injustice, and where everyone has a fair shot at success. Today and every day, let’s recognize the inherent worth &amp; dignity of others: 
https://t.co/dfnRzWOABS"
1184461595042291712,2019-10-16 13:30:25,"La Journée mondiale de la dignité a pour but de bâtir un monde dans lequel la compassion et la gentillesse l’emportent sur la division et l’injustice, un endroit où la valeur de chacun est reconnue et où la réussite est à la portée de tous : 
https://t.co/sB1EVz6TjC"
1184434702570196997,2019-10-16 11:43:33,Do you want $53 billion worth of Conservative cuts? Or do you want a progressive government that will continue investing in families and in fighting climate change? That’s the choice. It’s that simple. And it’s that important. Vote Liberal on Monday. #ChooseForward
1184434557443072006,2019-10-16 11:42:58,Voulez-vous 53 G$ en coupes des conservateurs? Ou voulez-vous un gouvernement progressiste qui continuera à investir dans les familles et à lutter contre les changements climatiques? C’est le choix à faire. Aussi simple et tout aussi important. Votez libéral. #ChoisirDAvancer
1184282634781937664,2019-10-16 01:39:17,"Thank you for inspiring Canadians, and reminding us how precious a vote is. https://t.co/UUDekyzy2j"
1184282597658185731,2019-10-16 01:39:08,"Merci d’être une source d’inspiration pour les Canadiens, et de nous rappeler à quel point un vote est précieux. https://t.co/UUDekyzy2j"
1184274453036974085,2019-10-16 01:06:47,"Thank you, Halifax! 🇨🇦 Merci, Halifax! https://t.co/5gTZ84miSi"
1184214528084590592,2019-10-15 21:08:39,"We will ban all military-style assault rifles, give municipalities the ability to restrict or ban handguns, and strengthen gun control. Conservatives will only weaken gun laws, and put our communities at risk. 

Read this from @Polysesouvient: https://t.co/L6VpUgBytV https://t.co/nYoaOPXTey"
1184214408421093376,2019-10-15 21:08:11,"On va interdire les armes d’assaut de style militaire, donner aux municipalités la possibilité de restreindre ou d’interdire les armes de poing, et renforcer le contrôle des armes à feu, contrairement aux conservateurs. 

@Polysesouvient le résume bien : https://t.co/LiVJrO2XMY https://t.co/TLcn23Bj21"
1184155168050421761,2019-10-15 17:12:47,It’s supporters like Diane who are going to make it possible for us to keep moving Canada forward. Click here to donate and help power our movement: https://t.co/NSxkFJvHej
1184155054162530312,2019-10-15 17:12:20,"Diane wrote me a thoughtful letter along with her donation to our campaign, about how our Liberal government has helped Canadians like her son who works in the steel industry. So I gave her a quick call to say thanks. #ChooseForward https://t.co/sjX6XN7msB"
1184154907391205376,2019-10-15 17:11:45,Ce sont des sympathisants comme Diane qui nous permettent de continuer d’avancer pour un Canada meilleur. Cliquez ici pour donner à votre tour et contribuer à notre mouvement :  https://t.co/XzCJHQsrk1
1184154825006682113,2019-10-15 17:11:25,"Diane a écrit une lettre touchante qui accompagnait son don pour notre campagne, racontant comment le gouvernement libéral avait aidé des Canadiens - comme son fils - de l’industrie sidérurgique. Je lui ai donc passé un bref coup de fil pour la remercier. #ChoisirDAvancer https://t.co/CSws2cgA4H"
1184132612681588737,2019-10-15 15:43:09,Yesterday on the campaign trail: meeting with people in Ontario about what matters most to them.  #ChooseForward https://t.co/GPzK1LQdFl
1184132552883396609,2019-10-15 15:42:55,"Hier, j’ai rencontré des Ontariens et discuté de ce qui compte le plus pour eux. #ChoisirDAvancer https://t.co/kkzynT4hP4"
1184119591003406341,2019-10-15 14:51:25,"When you have a cold, or your kid has a fever, or your elderly parent is struggling with age, you need a family doctor. And too many people don’t have one. We’ll ensure all Canadians have access to a family doctor or primary care team: https://t.co/svXQucG1oZ https://t.co/1sImRMK6EA"
1184119527514279937,2019-10-15 14:51:09,"Lorsque vous avez une grippe ou que votre enfant fait de la fièvre, vous devez aller voir votre médecin de famille. Trop de gens n’en ont pas. Nous allons nous assurer que tous les Canadiens aient accès à un médecin ou à une équipe de soins primaires : https://t.co/KMeOh3yA8G https://t.co/NeaIoro24O"
1184111435414212608,2019-10-15 14:19:00,Reculer ou avancer - c’est le choix à faire durant cette élection. C’est un choix qui vous revient. #ChoisirDAvancer
1184111434466320385,2019-10-15 14:19:00,"Andrew Scheer veut couper dans les services sur lesquels vous comptez le plus. Moi, je veux continuer d’investir dans votre avenir. #ChoisirDAvancer"
1184111433476399107,2019-10-15 14:19:00,"Andrew Scheer veut déchirer le seul et unique plan pour l’action climatique que le Canada ait eu. Moi, je veux lutter contre les changements climatiques. #ChoisirDAvancer"
1184073171986796549,2019-10-15 11:46:57,"Backwards, or forwards - that’s the choice in this election. And it’s yours to make. #ChooseForward"
1184073170892050432,2019-10-15 11:46:57,Andrew Scheer wants to cut the services you rely on most. I want to keep investing in your future. #ChooseForward
1184073169835085830,2019-10-15 11:46:57,Andrew Scheer wants to scrap the first and only national climate plan Canada has ever had. I want to fight climate change. #ChooseForward
1184073168794861569,2019-10-15 11:46:57,"Andrew Scheer wants to give a $50,000 tax cut to millionaires. I want to cut taxes for middle class Canadians. #ChooseForward"
1184073166576144384,2019-10-15 11:46:56,"I want to talk to you about the future of our country. Because in this election, there are two very different visions of Canada on offer. One will take us backward, and one will move us forward. #ChooseForward"
1184072710181281792,2019-10-15 11:45:07,"Andrew Scheer veut offrir une baisse d'impôt de 50 000 $ aux millionnaires. Moi, je veux que ce soit des Canadiens de la classe moyenne qui profitent d’une baisse d'impôt. #ChoisirDAvancer"
1184072707509538816,2019-10-15 11:45:07,"Je veux vous parler de l’avenir de notre pays. Parce que durant cette élection, il y a deux visions très différentes l’une de l’autre qui vous sont offertes. Une nous ramènera en arrière et l’autre nous permettra d’avancer. #ChoisirDAvancer"
1183911771641438208,2019-10-15 01:05:37,Hamilton → Cambridge → Mannheim https://t.co/rEYS2wrGiO
1183911744411983877,2019-10-15 01:05:30,Windsor → Tilbury → London https://t.co/jt6MzV8gNx
1183898691536674817,2019-10-15 00:13:38,"Congratulations, @MargaretAtwood on your second @TheBookerPrizes win! Your words have had a powerful impact on Canadians for decades, and we’re proud to see your work recognized around the world. Bravo to Britain’s @BernardineEvari for her win as well! https://t.co/iLZyDC47is"
1183898592735612929,2019-10-15 00:13:14,"Félicitations pour votre second prix @TheBookerPrizes, @MargaretAtwood! Depuis des décennies, vos mots influencent les Canadiens et nous sommes fiers que votre travail soit reconnu partout dans le monde. Bravo également à l’écrivaine britannique @BernardineEvari pour son prix! https://t.co/iLZyDC47is"
1183870621995950086,2019-10-14 22:22:06,"Why #ChooseForward? For people I met today who rely on the jobs we fought for with NAFTA &amp; for people like Mellissa in this article. Our support for pediatric cancer research will help little ones like her daughter Megan, who’s bravely facing chemo. https://t.co/kj2NgVQylr"
1183797759020883972,2019-10-14 17:32:34,"Advance voting is still open today! You can vote from now until 9 PM, find out where: https://t.co/LYFpWxoNeY https://t.co/W4bKyFzHOJ"
1183797673188564997,2019-10-14 17:32:13,Le vote par anticipation est ouvert aujourd’hui! Pour connaître les endroits où vous pouvez voter d’ici 21 h ce soir : https://t.co/3td3aox6yI https://t.co/e4VbnkOnu9
1183785263996248068,2019-10-14 16:42:55,"The Conservatives wanted us to back down on NAFTA. But @cafreeland and the Liberal team stood up for our workers, and we got a good deal for Canadians. We’ll never stop fighting for you and your jobs. https://t.co/kLPaP5oJhE"
1183785219993886732,2019-10-14 16:42:44,"Les conservateurs voulaient qu’on recule sur l’ALENA. Mais @cafreeland et l’équipe libérale se sont tenus debout pour nos travailleurs, et on a conclu un accord avantageux pour les Canadiens. On ne cessera jamais de se battre pour vous et vos emplois. https://t.co/4NUw3kbQsD"
1183776403185192960,2019-10-14 16:07:42,"We’re thinking of everyone in Manitoba still dealing with storm damage. Please stay safe, listen to your local authorities, and avoid fallen power lines. Thanks to the crews who’ve been working hard to plow roads, help people, and get electricity back up."
1183776328400723968,2019-10-14 16:07:24,"Nos pensées sont avec les gens du Manitoba qui ont subi d’importants dommages suite au passage de la tempête. Soyez prudents, écoutez les autorités locales et évitez les lignes électriques tombées au sol. Merci à ceux qui travaillent sans relâche pour rétablir le courant."
1183772093164478465,2019-10-14 15:50:35,Today’s the last day of advance voting. Find out where you can vote: https://t.co/MdVYEG4HmC https://t.co/qGcURI6ZEJ
1183772069412118528,2019-10-14 15:50:29,"Aujourd’hui, c'est votre dernière chance de voter par anticipation. Pour connaître les endroits où vous pouvez voter : https://t.co/aeBe20neKW https://t.co/tbq5qGZrsa"
1183759494398042112,2019-10-14 15:00:31,"Forward. It’s the name of our platform. And it’s the direction we need our country to go. You have the power to make it happen. Vote today, find out how ⤵️ https://t.co/LaiPkw99dO"
1183759466686234626,2019-10-14 15:00:24,"Avancer. C’est le nom de notre plateforme, et la direction dans laquelle notre pays doit aller. Vous avez le pouvoir d’y arriver. Allez voter aujourd’hui! Découvrez comment⤵️ https://t.co/GJrtZCl0xC"
1183742250825736201,2019-10-14 13:52:00,"1 day, 4 events with 4 great candidates, thousands of Canadians coming together to #ChooseForward. https://t.co/PLPPQAkWK7"
1183742138791669767,2019-10-14 13:51:33,"Un jour, 4 événements avec 4 excellents candidats, des milliers de Canadiens réunis pour #ChoisirDAvancer. https://t.co/lDi5HSVQ2V"
1183721341356298241,2019-10-14 12:28:54,So thankful for them. Happy Thanksgiving! https://t.co/swZ0nH8Cu7
1183721302940704770,2019-10-14 12:28:45,Je suis tellement reconnaissant. Bonne Action de grâce! https://t.co/NwxAl4utBV
1183522341474713601,2019-10-13 23:18:09,What a crowd in Newmarket today! #ChooseForward https://t.co/W2Uw4a5j5W
1183522295379365889,2019-10-13 23:17:58,Quelle foule incroyable à Newmarket aujourd'hui! #ChoisirDAvancer https://t.co/BcaX2JTPpq
1183512785868734468,2019-10-13 22:40:11,True Canadian spirit from @RugbyCanada. We’re thinking of the victims and everyone in Japan who’s been affected by this devastating typhoon. https://t.co/9ppIxkUslp
1183512736598245377,2019-10-13 22:39:59,L’essence même des valeurs canadiennes véhiculées par @RugbyCanada. Nos pensées sont avec les victimes et tous les Japonais qui sont affectés par ce typhon aux conséquences dévastatrices. https://t.co/q4EN8s4AIR
1183507964470136833,2019-10-13 22:21:01,"Hello again, Audrey! Recognize the girl on the bus? #ChooseForward https://t.co/GVqdXCHpgh"
1183507888834265088,2019-10-13 22:20:43,"Reconnaissez-vous la petite fille sur l’autobus? Coucou, Audrey! #ChoisirDAvancer https://t.co/lFNBKaDaKj"
1183494853965025283,2019-10-13 21:28:56,"Backwards or forwards - that’s the choice Canadians have to make in this election, and every single vote matters. Advance polls are open from 9 AM to 9 PM today and tomorrow - cast your vote and make your voice heard.
https://t.co/MdVYEG4HmC"
1183494784595480578,2019-10-13 21:28:39,Avancer ou reculer - c’est le choix que les Canadiens auront à faire durant cette élection et chaque vote compte! Le vote par anticipation a lieu de 9 h à 21 h aujourd’hui et demain alors allez déposer votre bulletin de vote et faites entendre votre voix. https://t.co/aeBe20neKW
1183486295039008775,2019-10-13 20:54:55,"Thanks for your endorsement, Masai. Your support means a lot. More important, thanks for all you do for kids across Canada. #WeTheNorth https://t.co/0XLdz5eukO"
1183486185232097280,2019-10-13 20:54:29,"Merci pour ton appui, Masai. Ton soutien compte beaucoup pour moi. Plus important encore, merci pour tout ce que tu fais pour les jeunes Canadiens. #WeTheNorth https://t.co/DOJLFQ0xO1"
1183462393067773961,2019-10-13 19:19:56,"We celebrated Thanksgiving in the best way possible today: packing food boxes for people in need. Thanks to Masai Ujiri, @HonAhmedHussen, and this group of young Canadians for pulling together to make such a big difference in your community. https://t.co/2tECMV85ra"
1183462209713774600,2019-10-13 19:19:13,"On a célébré l’Action de grâce de la meilleure façon possible : en emballant des boîtes de nourriture pour les personnes dans le besoin. Merci à Masai Ujiri, @HonAhmedHussen, et ce groupe de jeunes canadiens de rassembler vos efforts et redonner à votre communauté. https://t.co/Sd1MXgwsF9"
1183397731001360385,2019-10-13 15:03:00,"As Canadians, we have a lot to be grateful for this weekend. I’m wishing everyone a Happy Thanksgiving full of family and friends. https://t.co/lsEVnWggOw"
1183397688693481473,2019-10-13 15:02:50,"En tant que Canadiens, on peut être reconnaissants pour une foule de raisons. Je souhaite à toutes et tous une joyeuse Action de grâce auprès de votre famille et de vos amis. https://t.co/F9JXkLvPRn"
1183187001417310208,2019-10-13 01:05:38,"Thank you, Mississauga! Let’s keep working together today for a better tomorrow. #ChooseForward https://t.co/2WaunXXjMu"
1183186935503872002,2019-10-13 01:05:22,"Merci, Mississauga! Continuons de travailler ensemble pour bâtir un meilleur avenir. #ChoisirDAvancer https://t.co/5o1p0rhH40"
1183166846184443904,2019-10-12 23:45:32,Canadians deserve better than Conservative cuts. #ScheerCuts https://t.co/XAL1w5xccG
1183166586993152005,2019-10-12 23:44:31,Les Canadiens méritent mieux que les coupes des conservateurs. #ScheerCuts https://t.co/VUYnt7PdK1
1183080382012514304,2019-10-12 18:01:58,"Nice meeting you yesterday, Alaska! https://t.co/2OyohrkOYX"
1183080335308967936,2019-10-12 18:01:47,"Ce fut un plaisir de faire ta connaissance, Alaska! https://t.co/5OYL4rsI2S"
1183057903940489216,2019-10-12 16:32:39,"Port Coquitlam, BC. October 11, 2019. https://t.co/v3oaJMxLMd"
1183057861561200640,2019-10-12 16:32:29,"Port Coquitlam, C.-B. 11 octobre 2019. https://t.co/UyYPPKJTOK"
1183053750166085632,2019-10-12 16:16:08,"@FilomenaTassi So sorry to hear this, Filomena. Sophie and I are thinking of you and your family, and send our deepest condolences."
1182813776548106240,2019-10-12 00:22:34,"Classes, books, papers, exams. Students have enough things to stress about. Paying for school shouldn’t be one of them. We have a plan to help: https://t.co/xhWsWi1LkZ"
1182813720877158400,2019-10-12 00:22:21,"Les cours, les travaux, les examens. Plusieurs choses rendent les étudiants anxieux, mais payer leurs frais de scolarité ne devrait pas en faire partie. C’est pourquoi on a un plan pour les aider : https://t.co/HdsV3YEzL8"
1182806111528931331,2019-10-11 23:52:07,"Investing in the middle class pays off - with over 1.1 million new jobs since 2015, more Canadians are working and our economy is getting stronger every day. #ChooseForward https://t.co/f7vA51I8UM"
1182805962773676033,2019-10-11 23:51:31,"Investir dans la classe moyenne, c’est payant. Plus d’1,1 million d’emplois ont été créés depuis 2015, plus de Canadiens sont sur le marché du travail et notre économie est de plus en plus forte. #ChoisirDAvancer https://t.co/kSAjmHoyoC"
1182773450974416898,2019-10-11 21:42:20,"We need to keep moving forward. For our kids, for our future, for our country. We have a plan to get us there. #ChooseForward 
https://t.co/08xKV8jHsW https://t.co/xlzwddvdBk"
1182773401523494920,2019-10-11 21:42:08,"On doit continuer d’avancer. Pour nos enfants, pour notre avenir, pour notre pays. On a un plan pour y arriver. #ChoisirDAvancer 
https://t.co/RKYceX1yI5 https://t.co/SBlThQcGCB"
1182756758093291521,2019-10-11 20:36:00,D’où viennent les 53 milliards de dollars des coupes d’Andrew Scheer? #ScheerCuts https://t.co/pCluufgBN4
1182754540149444609,2019-10-11 20:27:11,Where is the $53 billion in #ScheerCuts coming from? https://t.co/HUW1fiB7yY
1182750431283421194,2019-10-11 20:10:51,Where is the $53 billion in #ScheerCuts coming from? Student grants?
1182750401009016833,2019-10-11 20:10:44,D’où viennent les 53 milliards de dollars des coupes d’Andrew Scheer? Des bourses d’études? #ScheerCuts
1182749674429657089,2019-10-11 20:07:51,Where is the $53 billion in #ScheerCuts coming from? Support for seniors?
1182749653504331781,2019-10-11 20:07:46,D’où viennent les 53 milliards de dollars des coupes d’Andrew Scheer? Du soutien à nos aînés? #ScheerCuts
1182749159960514561,2019-10-11 20:05:48,Where is the $53 billion in #ScheerCuts coming from? Your Canada Child Benefit cheque?
1182749133242798080,2019-10-11 20:05:42,D’où viennent les 53 milliards de dollars des coupes d’Andrew Scheer? De vos prestations de l’Allocation canadienne pour enfants? #ScheerCuts
1182748652122660865,2019-10-11 20:03:47,Where is the $53 billion in #ScheerCuts coming from? Infrastructure projects?
1182748627120414720,2019-10-11 20:03:41,D’où viennent les 53 milliards de dollars  des coupes d’Andrew Scheer? Des projets d’infrastructures? #ScheerCuts
1182719989243101184,2019-10-11 18:09:53,"On October 21, Canadians have a choice to make. Keep moving forward on the progress we’ve made, or go backwards to the Harper years. We have a strong plan for the future of our country, read it here: 
https://t.co/gOsJLyeGYR"
1182719918388723714,2019-10-11 18:09:37,"Le 21 octobre, les Canadiens auront un choix à faire. Continuer d’avancer en s’appuyant sur les progrès réalisés, ou revenir en arrière aux années Harper. On a un plan solide pour l’avenir de notre pays. Découvrez-le ici :
https://t.co/zKe4IuWZXu"
1182704829522690048,2019-10-11 17:09:39,"Since 2015, we’ve been investing in Canadians. Take a look at how that’s impacted job creation and the unemployment rate. 

Read more from @StatCan_eng here: https://t.co/SoO3MCJAlg https://t.co/4hNOkrFEpb"
1182704742729994240,2019-10-11 17:09:18,"Depuis 2015, on a investi dans les Canadiens. Jetez un coup d’œil à l’impact que cela a eu sur la création d’emploi et le taux de chômage. 

Trouvez plus d’info de @StatCan_fra ici : https://t.co/glC2RGgamf https://t.co/3DRzzTdjxG"
1182687666921492480,2019-10-11 16:01:27,"More jobs for hard working Canadians. More opportunities for you to build a better future for yourself &amp; your family. We’re in this together, let’s keep going. #ChooseForward
 
https://t.co/w2hqRYLzL7"
1182687610294145024,2019-10-11 16:01:14,"Plus d’emplois pour les Canadiens qui travaillent fort. Davantage de possibilités afin de bâtir un avenir meilleur pour vous et votre famille. Continuons d’avancer ensemble. #ChoisirDAvancer 
https://t.co/sf51DVVH1E"
1182670439367282688,2019-10-11 14:53:00,"Breaking news: Canadians created 54,000 new jobs in September alone. That’s what happens when you invest in the middle class and people working hard to join it. Let’s keep working together to create even more, and keep growing our economy. #ChooseForward"
1182670382496649216,2019-10-11 14:52:46,Dernière heure : les Canadiens ont créé 54 000 nouveaux emplois en septembre. C’est ce qui se passe lorsqu’on investit dans la classe moyenne. On doit continuer à travailler ensemble pour en créer encore plus et faire croître notre économie. #ChoisirDAvancer
1182650064340172801,2019-10-11 13:32:02,"Girls are the future, and the future starts today.

Read my statement on the #DayoftheGirl: https://t.co/1tBLcgBztq https://t.co/GAv93oiQTP"
1182650010254696448,2019-10-11 13:31:49,"Les filles sont l'avenir, et l'avenir, ça commence aujourd'hui.

Lisez ma déclaration à l’occasion de la #JournéeDeLaFille : https://t.co/NIq8bNhdmF https://t.co/fkY8BsOkgV"
1182476636794564608,2019-10-11 02:02:54,"Je choisis d'avancer avec vous. 
@JustinTrudeau #debatdeschefs2019 #polcan #elxn43  #ChoisirDAvancer https://t.co/XNGAKaIo6U"
1182473201626038275,2019-10-11 01:49:15,"« Je pense que les Canadiens s'attendent à ce que le gouvernement fédéral soit là pour défendre les communautés francophones si par exemple, un gouvernement majoritaire conservateur de Doug Ford s'attaque aux francophones en Ontario. » 
- @JustinTrudeau #DebatDesChefs2019 #elxn43"
1182472823249473536,2019-10-11 01:47:45,👇 @JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/Ch1TIDeY3W
1182472795596435456,2019-10-11 01:47:38,👇 @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/B295DFIR6h
1182470102706466816,2019-10-11 01:36:56,"Sur l'aide médicale à mourir, nous avons un plan qui protégera les plus vulnérables et qui s'assurera que les droits et les choix des gens qui en font la demande soient respectés. C'est ce que les gens demandent, et c'est ce qu'ils méritent. @JustinTrudeau #debatdeschefs2019 https://t.co/v7ndG8uV5n"
1182469198695616512,2019-10-11 01:33:20,"ALENA : M. Singh a célébré l'accord et son lieutenant au Québec l'a décrite comme ""la meilleure entente possible pour protéger les travailleurs au pays"". Maintenant, ils changent d'avis.
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/Xx69hSt99J"
1182468509810475009,2019-10-11 01:30:36,"« Ce qu'on a vu en 2015, c'est que les Québécois ont choisi de faire partie d'un gouvernement et c'est ça qui a mis fin à 10 ans de M. Harper qui n'investissait pas en culture, qui coupait partout, qui proposait l'austérité. » 
-@JustinTrudeau #DebatDesChefs2019 #elxn43"
1182468473089331201,2019-10-11 01:30:27,"« Je suis fier d'être Québécois et je suis fier d'être Canadien. »
-@JustinTrudeau #DebatDesChefs2019 #elxn43 #polcan"
1182467761127280643,2019-10-11 01:27:38,"« Est-ce qu'ils veulent faire partie d'un gouvernement qui va continuer à lutter contre les changements climatiques, à travailler main dans la main avec le Québec dans les priorités communes? C'est ce qu'on va continuer de faire. » 
-@JustinTrudeau #DebatDesChefs2019 #elxn43"
1182467077459853315,2019-10-11 01:24:55,"Pour réellement faire avancer les dossiers et défendre les intérêts du Québec, il faut être à la table des décisions. Pas dans une perpétuelle opposition. 
@JustinTrudeau #debatdeschefs2019 #Elxn43 #polcan https://t.co/00sXExBaSf"
1182466708075958272,2019-10-11 01:23:27,"Un gouvernement libéral favorise le dialogue et la collaboration avec le Québec. 
@JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/M6lfAd5kZv"
1182466261437079553,2019-10-11 01:21:40,Immigration enriches our society and is one of the solutions to labour shortages. It has a direct impact on our economy.  @JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/Q6n0sHxf8A
1182466227572297729,2019-10-11 01:21:32,"L'immigration est une grande richesse et l'une des solutions à la pénurie de main-d'oeuvre qui touche notre économie, au Québec comme dans les autres provinces. @JustinTrudeau #debatdeschefs2019 #elxn43 #polcan https://t.co/XSWX0WyAmT"
1182465318486269952,2019-10-11 01:17:55,"So, what other right-wing policies does Andrew Scheer think are cool? @JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/56LBCaj4zx"
1182464256199086080,2019-10-11 01:13:42,"Under our government, Canada has stepped up around the world. We know Canadians are safer and more prosperous when more of the world shares our values. @JustinTrudeau #debatdeschefs2019 #elxn43 #cdnpoli https://t.co/NjPEYTvHoI"
